id,Quercus_Dolicholepis,Quercus_Semecarpifolia,Fagus_Sylvatica,Magnolia_Heptapeta,Quercus_Variabilis,Quercus_Hartwissiana,Acer_Capillipes,Tilia_Platyphyllos,Tilia_Tomentosa,Quercus_Texana,Quercus_Pontica,Quercus_Rubra,Viburnum_x_Rhytidophylloides,Quercus_Ellipsoidalis,Alnus_Sieboldiana,Quercus_Alnifolia,Ilex_Aquifolium,Ulmus_Bergmanniana,Quercus_Crassifolia,Quercus_Suber,Acer_Saccharinum,Acer_Platanoids,Quercus_Kewensis,Alnus_Rubra,Salix_Fragilis,Quercus_Infectoria_sub,Quercus_Coccifera,Eucalyptus_Urnigera,Eucalyptus_Neglecta,Pterocarya_Stenoptera,Quercus_Cerris,Quercus_Shumardii,Lithocarpus_Cleistocarpus,Quercus_Phellos,Acer_Rufinerve,Quercus_Agrifolia,Betula_Austrosinensis,Zelkova_Serrata,Viburnum_Tinus,Quercus_Imbricaria,Quercus_Crassipes,Cotinus_Coggygria,Acer_Rubrum,Cercis_Siliquastrum,Sorbus_Aria,Quercus_Nigra,Cytisus_Battandieri,Lithocarpus_Edulis,Betula_Pendula,Acer_Pictum,Quercus_Coccinea,Callicarpa_Bodinieri,Quercus_Brantii,Alnus_Maximowiczii,Quercus_Chrysolepis,Acer_Palmatum,Liquidambar_Styraciflua,Crataegus_Monogyna,Quercus_Vulcanica,Olea_Europaea,Quercus_Canariensis,Quercus_Palustris,Populus_Grandidentata,Morus_Nigra,Quercus_Pyrenaica,Quercus_x_Turneri,Prunus_Avium,Quercus_Castaneifolia,Populus_Adenopoda,Quercus_Trojana,Prunus_X_Shmittii,Alnus_Cordata,Quercus_Rhysophylla,Liriodendron_Tulipifera,Salix_Intergra,Rhododendron_x_Russellianum,Acer_Circinatum,Ginkgo_Biloba,Magnolia_Salicifolia,Cornus_Macrophylla,Alnus_Viridis,Eucalyptus_Glaucescens,Ilex_Cornuta,Quercus_Afares,Phildelphus,Quercus_x_Hispanica,Quercus_Phillyraeoides,Quercus_Pubescens,Arundinaria_Simonii,Populus_Nigra,Tilia_Oliveri,Celtis_Koraiensis,Acer_Mono,Quercus_Greggii,Cornus_Controversa,Castanea_Sativa,Acer_Opalus,Quercus_Ilex,Cornus_Chinensis
1274,7.750890317633822e-05,3.839168108231875e-05,1.634474319160193e-07,1.1033139020673885e-07,5.6130311806733505e-09,3.1573989303967425e-05,8.914977309395261e-08,1.738938267164719e-05,1.3448130563676658e-05,2.2863288282214636e-08,4.3131033728189497e-07,6.353708321625448e-09,5.588241760465957e-08,3.064703106103716e-08,3.850175889925588e-06,0.0018651245550818983,2.18866354222911e-07,7.739507119329188e-07,5.030300521309163e-05,2.3810883489881444e-06,1.4760213714832066e-08,3.174183143128846e-07,1.455482981280784e-06,0.9923689861714616,2.4042928145865715e-07,9.968026294946787e-08,2.7863712364098636e-07,1.1433987122962461e-07,1.2252096917851648e-10,6.134441067479687e-08,8.269425839500006e-08,7.930532638133655e-08,3.088587958510755e-08,4.1300410469745337e-10,9.833812523353436e-05,1.8317397588385223e-09,3.417334101277186e-07,5.867256315683636e-05,9.224638377837664e-06,2.6942018060943275e-07,1.5327252733327707e-08,2.041998329618266e-06,1.4756429545062582e-05,2.2217451873974757e-08,9.026304614226248e-05,1.95101984578192e-08,3.955430123211818e-10,9.402297151904067e-10,9.282251617922273e-06,3.169711469630997e-09,3.900631644550896e-09,8.673154704895948e-08,0.003143318358366608,1.7379947628972501e-06,1.340375161347124e-08,8.564814144681839e-08,9.430974500385488e-07,1.6755794033150387e-06,1.592553671592848e-05,7.6248418225356e-09,3.043128508583159e-07,2.26255149761081e-08,7.098194693280848e-07,6.797874138628027e-06,2.2439182436345202e-09,3.5365522059311815e-08,2.1667813936682563e-08,4.819929570321662e-08,2.1975471567392647e-05,0.00017590871329964562,8.568608179247856e-07,0.00010209423026769337,1.8861919798534059e-06,1.3919450123231235e-07,6.637766617699122e-08,3.330352464784458e-09,5.332480172390023e-07,3.350882394587041e-06,9.139222747950717e-10,8.796394485609418e-09,1.0935562247923741e-06,1.21095806107401e-07,4.930270780897643e-09,7.158295439222915e-07,1.0015823257993251e-07,6.478842129094336e-05,8.101630089467898e-05,4.121428944445697e-06,4.752741354467305e-09,4.099218100973821e-06,1.4763634447373531e-05,3.919950864084164e-08,2.3255825317219732e-08,1.368405981993096e-05,1.891791537749701e-09,1.674358695431233e-06,0.0015037981753522253,7.404786275176524e-05,4.430646013211467e-07
1279,7.691107252202743e-17,7.319322765488487e-20,2.829207953482093e-11,1.2210853219851504e-19,3.630552816523566e-13,1.6300973925368226e-14,2.523768982667878e-17,2.6527241066014596e-13,2.9359084274272205e-21,1.407995624141815e-27,0.9999228650492638,2.3443888258629664e-06,3.101471395586865e-09,2.2480790699373486e-18,3.1885973918422366e-12,3.4860875288050304e-20,1.138805479051798e-09,1.5024628737687033e-21,4.479231551727035e-20,2.4367818690340467e-26,1.9953975265625292e-11,1.7339947361737022e-27,2.8801639000279936e-20,2.5313733722898676e-17,1.9715049790310243e-26,7.512326641982099e-18,3.9566085899808185e-26,2.743211479899327e-27,2.7217613717904644e-16,3.3235582323761095e-13,1.111885441929111e-05,2.8826641218612435e-11,2.550255248833976e-27,2.7605762572547142e-12,4.809501292412454e-18,3.2006283812548195e-05,5.360549629549017e-07,4.470140615965155e-17,2.378883593113478e-25,3.125776189916901e-29,9.108542514698989e-18,4.002662662447938e-17,3.8814044725459554e-20,2.5147738299022297e-11,1.8220743741719045e-13,5.558495410137828e-19,3.733374872150291e-18,2.0325729234489375e-19,6.541623545099885e-22,3.3799403840645446e-13,7.599344262248011e-19,6.4098958757028856e-15,4.950180476602958e-10,7.416907720706635e-20,6.552972897118889e-26,9.416771320989394e-14,2.962794007708233e-11,7.561138953962842e-11,2.5342137550820873e-26,3.9288215986028567e-19,1.7329110014194835e-10,4.647460478163519e-21,3.135904126463502e-23,1.6478127641151792e-13,7.359240659892996e-27,9.774624523502465e-27,3.0709668345022756e-28,7.63236463446778e-13,1.3400801013182206e-13,2.4952081402729413e-06,2.3555713179186608e-18,8.962369875928744e-10,2.1266851643856428e-10,2.7016671013106337e-22,1.327299918517242e-23,4.037599752887336e-07,1.132346959799278e-15,2.5197510605444563e-14,1.759824982109003e-25,3.5747659589322707e-22,4.488480067523014e-11,2.0012825384743244e-19,4.694865846822459e-22,6.101597723369097e-20,5.802827905590213e-24,2.215826489830682e-21,5.803768610150283e-26,1.2459684144481797e-07,7.532730132211736e-17,9.833988526950575e-07,6.837783657029523e-19,1.098489767922228e-11,1.4726793185940666e-24,2.711610824453256e-05,1.1079808126958592e-17,5.423366980063295e-23,1.3759560634025818e-21,7.200212446002308e-12,4.550111791445069e-15
1280,7.046528941394291e-10,1.712323177157785e-11,4.600087886793116e-13,1.193950052680205e-09,3.5788592109331688e-12,3.2093586214462754e-11,7.350937215201277e-15,1.847155934422448e-11,1.1763493774133915e-13,3.279479911575227e-13,1.6267592600791952e-13,1.2328837509807971e-12,1.8200363056137099e-13,1.0260710257013903e-12,1.100312964094554e-09,7.340442330425927e-12,1.575191375875611e-08,7.77605033304112e-13,6.9887923420543566e-12,9.396989330343331e-13,1.3860022072832607e-12,4.9319218539105805e-09,5.374972422783607e-13,3.9731206198669664e-13,5.047310769827647e-12,2.6781274221730615e-11,1.157249972273898e-14,5.0993377493538765e-08,1.150410774536167e-08,3.735283055072688e-12,2.29915767059195e-11,3.5955156836133524e-11,4.949477036040741e-10,1.2080693603137484e-09,1.1910050393056353e-12,1.0409223973685387e-11,3.495351249357517e-13,8.831383207785563e-11,4.898128164225302e-13,1.9005072342658403e-09,4.888704403631159e-13,1.0242826626088734e-11,2.5017885488815758e-11,1.5187886318269e-11,4.019003785053092e-13,6.880136649510799e-08,1.7351421135932816e-12,1.9286174953245672e-11,2.8478705178126676e-12,5.1261075366818675e-08,1.34861197836326e-13,3.566920585691259e-11,1.5540374372467836e-12,1.3498844521795242e-10,2.324323289110222e-09,6.2498813936517285e-12,2.3298439933518438e-11,5.914981703969479e-14,5.595016444605275e-14,7.284905159111314e-11,9.344644918448522e-12,2.1554439517446328e-12,1.7535706430126462e-11,5.894817520415256e-14,9.586019728441267e-12,1.1982389058653927e-08,6.990089323819344e-13,1.9498384134750796e-11,4.269362768843076e-12,3.086708241283422e-14,4.127713868994595e-13,6.803338403660475e-15,2.803117952696258e-08,1.0262451690022011e-11,3.22473812705105e-13,4.2320357114144046e-10,1.3817084117877666e-11,1.747990843472154e-08,2.2941150989834205e-10,6.576652817146894e-11,4.996005427907023e-13,3.3153320510341627e-06,2.477407390929543e-13,2.7547859817245304e-11,3.3081971200542745e-12,7.850048129794778e-12,1.299976616782856e-10,1.944701350967417e-14,0.9999963703448264,3.083925527378827e-11,7.010601292776263e-12,8.395483839734192e-13,1.3301320632244439e-11,2.7882738975750846e-13,1.1790175445884982e-10,9.921288415750073e-11,5.797544405840413e-12,5.5438954288679037e-11,4.2714152045220876e-08
1285,2.0200236517116825e-13,6.808613083164439e-11,6.730548860392929e-13,1.2227294016961055e-09,6.545725497893821e-10,1.2280554237448282e-07,3.001626184038179e-07,3.590948382747211e-14,3.5660612685944188e-09,5.527764344014543e-08,1.5334537007528522e-15,1.2240967503907048e-14,3.7415996920165483e-13,1.475111425106674e-10,1.2477890685247453e-14,5.404173554505353e-13,2.551641923057864e-15,5.325679919199877e-10,7.994080227540416e-10,2.1975046228628187e-12,1.4129226174865689e-11,5.423577197640589e-10,4.264316449505021e-09,6.292237828296367e-08,1.3744585555486232e-08,6.464759743839834e-09,5.370186305321616e-07,3.792622355053145e-14,2.6609917280629207e-14,8.273916728397623e-12,2.3978273712518003e-13,9.931483438757282e-14,4.1480123773834005e-09,5.1015776983575894e-14,3.426491415003065e-11,2.4850938703653563e-14,1.343490837583882e-13,5.782268061923066e-10,3.543208550451544e-08,6.381342115028347e-11,2.7942396936455927e-11,9.134885037585416e-14,6.856468312338812e-11,1.4701189128002388e-14,2.1577744397793032e-13,2.5228982718567875e-12,1.6108133300113035e-12,1.8157079883551016e-08,1.5914956640019451e-10,3.1688161919007693e-13,6.197657691817829e-10,7.362694972358713e-13,1.5863044995613931e-12,5.285948135300466e-11,1.668228849163797e-10,5.1948763621315445e-11,2.613832654667924e-15,5.223869522834099e-08,0.9999623748935061,1.478339608853269e-12,5.2385751723268265e-09,6.417916929228642e-12,8.678208622834801e-10,1.3031196107293945e-08,3.495516050624227e-05,2.0291121631324186e-07,4.894255329573057e-09,3.112681836897726e-09,1.57545155141825e-13,1.6137795260974409e-15,8.481929995041015e-07,5.445914468525874e-15,4.85930103270514e-14,8.943819464681814e-11,1.3704080902381503e-09,3.470536236973208e-16,5.526433544308061e-10,1.661749186403531e-11,2.378848748800633e-10,8.034672698960158e-11,9.572348695300232e-14,4.1921152983736773e-13,1.023213492547701e-12,6.878169134666767e-09,3.435119665858192e-10,2.610758414328665e-10,1.7385820506517782e-09,2.101905421018742e-11,1.1617272253547585e-12,3.492224955906358e-15,1.0393675765028119e-13,8.909513595239405e-11,1.5993156165134597e-09,5.041721949550672e-15,3.3919729989449974e-11,1.5424491515449174e-07,2.0210220932885425e-07,3.856120937495639e-17,1.2397263633987088e-15
1288,4.3127714603092895e-09,5.910367428068527e-09,5.175006964700971e-10,4.0467744980678757e-10,2.2803254848017373e-07,4.1039334222053053e-10,3.561099760738944e-06,1.0429272783526334e-05,0.005304765397451841,3.799718996287175e-07,2.002265592042845e-08,5.0965075860629706e-08,1.6093268317759383e-10,6.53080380379996e-09,3.3350884949645843e-07,1.6826532781012826e-08,4.497655922669246e-08,1.0103936886759248e-05,5.350560380214255e-10,1.216960627816421e-10,1.0709810250820683e-07,1.4475065663459425e-06,1.3771986254632428e-10,1.0454784445619422e-05,9.150164923105136e-06,2.7937250777091585e-09,3.752269131873879e-09,8.690501627216128e-09,1.1268338102128554e-12,3.7303357690207474e-07,3.0507012354155175e-10,6.594815123278739e-08,2.6413339033800398e-08,2.043223607326816e-11,0.9945780817343848,5.788434865541246e-12,3.723401427834695e-06,2.75789394574613e-08,4.968276644134113e-11,1.3925147842203793e-09,1.9688715816090507e-10,1.8373913482052021e-10,3.5514747347671384e-05,2.2414543913529788e-10,1.6803292946528424e-06,1.7280479176586938e-10,1.2486008408943145e-10,4.914599624936373e-10,3.477902118879093e-06,1.124453157908849e-09,7.219236650046676e-09,6.470189888745831e-09,1.253163483461907e-08,4.396038715556204e-06,8.891850576922738e-10,1.3647285965580054e-07,5.947627159955936e-08,1.6597377145648555e-07,2.2428762325475215e-08,4.5057634452661354e-10,1.6893212353575328e-09,1.4844250591673371e-08,4.787717310936897e-08,3.2308426738939727e-07,2.7899008240021682e-09,7.53969784819293e-09,9.565779970628934e-08,2.6256014921667885e-10,1.922811476657746e-08,1.4165246821804365e-06,4.488172883956136e-07,6.793399134624851e-06,3.5625586446658855e-10,2.417160860078088e-08,4.168325179380449e-09,1.1156686874640903e-10,7.794487918713591e-07,1.468980325950816e-07,6.562622315128448e-10,1.929123702179914e-10,9.39228040887088e-06,5.952036624773934e-11,2.0951554801739037e-09,6.124577789355265e-10,3.3518686518673763e-10,4.719942635893184e-09,4.7299446098067114e-08,2.53436362480931e-09,6.4546637070718045e-09,7.311610740394541e-09,5.793511565465864e-08,1.2356432912520305e-07,1.2936898269080335e-08,2.972944003563532e-09,2.096763396339069e-11,1.2567970902001202e-06,2.5161272066155126e-08,4.679542082120495e-10,1.7546521132138782e-08
1290,0.00012058641739372706,1.1526071595757606e-10,1.3363408327595894e-07,8.627141290086689e-10,1.466497606502705e-10,2.1549342015209417e-10,4.667261497230277e-11,9.285193363772884e-11,3.7841451348805533e-10,6.526850557515226e-11,1.7280180596920066e-09,8.924854284724692e-10,1.4192151674574735e-07,1.4763494587267941e-09,2.4140552035538946e-10,1.7017889196879053e-09,2.7193657013121914e-10,2.939401407614797e-07,4.444093369579055e-07,8.119905390817778e-06,1.5291818985063548e-11,3.6409875918833815e-10,4.57819931053888e-09,1.4873697451104284e-09,7.994411357785147e-10,2.9037070340113095e-10,3.2707264458873e-07,1.1745503971978207e-08,2.544094676320372e-09,6.8250324302318e-10,4.0900173524726375e-09,6.262030993948252e-11,1.0500149192752516e-11,9.847680746539986e-08,3.030026840760375e-12,3.0211397547740176e-07,8.656191049457858e-09,2.9868291196508275e-09,1.2632321856930321e-07,8.488702329171827e-08,8.097917859157894e-08,2.6232138840126554e-07,1.6414066164744722e-12,1.7345927603310013e-07,6.300100104398204e-08,2.1824969822939953e-11,0.00010287360476594826,2.572237201217952e-09,3.1729709071769304e-08,1.2243743734958975e-08,5.262728018702308e-09,2.7663839216782827e-09,2.616174059870862e-10,5.83834252049985e-10,8.36361509403795e-08,1.3845542805079802e-10,3.1476563864490494e-09,2.602279612514824e-09,5.2720050901709996e-11,1.3640233041455857e-06,5.858490593091913e-11,7.740971611866007e-11,7.89967422896108e-10,8.781006528216972e-09,1.6149133179339233e-10,5.920462475093187e-10,1.9010921450720634e-10,2.0096923595618353e-12,7.542595748237633e-06,9.791155648182532e-08,2.0233592492011852e-14,1.4979859441532758e-07,1.2988400470769463e-05,2.3710438845413678e-08,1.459915953117293e-09,3.9432133732748084e-08,2.2228505305677847e-09,5.016738305196987e-09,1.8341403995233532e-08,2.3036031146430782e-10,2.6013065720836728e-08,5.396459850619364e-09,5.718856028008431e-07,5.622649397500447e-08,8.374198115174974e-09,1.2673737888642499e-09,1.4496019110436743e-07,1.0657223840813668e-08,4.556905568517946e-09,1.0955303712782317e-09,5.308053398261971e-09,6.699428421732904e-11,2.455198832457118e-07,1.6186195070444767e-09,2.885446943819245e-09,2.1837509328092421e-10,7.519940426027909e-10,0.9997421128867062,2.5247522625837156e-07
1293,3.121376998065731e-08,1.2763564221172827e-10,5.563966015103371e-11,4.833935308247503e-06,6.038119762742084e-11,3.0943002711738773e-13,4.1489987724436275e-13,1.2554454891036011e-15,3.7413561935429216e-10,8.453193174425886e-08,1.0304549727694705e-16,6.539582100363519e-14,5.382395001685625e-13,8.542891940493474e-11,3.0372419434965687e-12,1.3282524755306685e-11,5.545881870159474e-13,5.428749845337171e-10,6.86021071714053e-10,1.3719855991594153e-08,2.7610085246821497e-14,3.5641712194197493e-08,5.951888479547842e-11,1.6018976661298097e-13,1.125694870732743e-07,7.321072226133396e-11,4.4137539270530174e-07,4.706313734662248e-08,2.4329600547572988e-09,6.994786746199796e-14,1.2773086897343802e-15,1.0768087164516093e-15,3.1473460339215416e-07,1.474394150014295e-09,3.5657597878008583e-13,7.750449795583489e-12,1.234464716076693e-13,1.981908391104413e-12,3.617809450714593e-08,1.0997528217577232e-06,9.995349617329288e-12,1.2453358515481027e-08,8.701537086047621e-13,1.7407373347352866e-09,1.9774369870245623e-13,1.1066470001593654e-12,1.3577082701072785e-06,1.076578389183775e-06,5.23637099502698e-07,3.381437980188812e-11,1.2592502487278442e-10,8.270090466322972e-14,1.8964829153302847e-16,1.0537461411235396e-12,0.9999877027368578,4.2816500329788693e-13,2.4725751675500262e-14,3.7963838233296374e-14,6.820168597988374e-10,9.432698608357262e-10,9.516259949449449e-14,3.809175525918514e-13,2.655076961330173e-09,1.8314361316151892e-10,1.0063741695650202e-08,6.163306339437732e-07,9.612659219554429e-08,8.586417422159225e-14,9.453225643334374e-08,3.4814007252277406e-13,1.845443037853658e-14,1.6180226251351476e-16,3.2958996915038105e-10,1.78079219519636e-07,1.725233895545008e-10,3.496452871337224e-12,4.957439084897789e-12,9.672907150633072e-11,8.072653296890032e-07,1.2087726011422843e-09,1.2347228223174658e-12,1.2684749723614947e-10,3.4966396773792553e-07,3.6558438619700577e-08,9.242878648166682e-09,2.0469280420669143e-11,5.544829440431341e-10,4.9743749396409455e-15,4.902713741508842e-09,1.3014744535828755e-15,2.4206534741345493e-13,1.6072861218414796e-13,5.4390665519147184e-08,2.693648512546111e-16,1.5476526105010485e-09,2.1445865522646332e-09,3.5254576301151963e-10,3.4158308833976346e-12,6.617191076103449e-11
1295,7.625282948462077e-10,2.722066355332541e-10,4.815697844364755e-06,3.4113242223013225e-10,1.490631001259904e-06,3.0664225814904295e-09,6.859767725114167e-08,1.9387760806345119e-10,2.3877071163055756e-06,2.858258737060261e-10,3.846870448468655e-07,2.167030192910157e-06,8.298202459934609e-08,8.841533234522349e-08,6.721231698500497e-08,1.3863368106749471e-08,3.8220936354005014e-08,2.1378317603598691e-10,1.613854669416882e-10,7.694237577980222e-11,4.322433515115551e-09,3.957995127384066e-12,1.526255970890689e-05,3.1166680800957713e-09,2.5854794076245242e-11,1.5898896774636266e-05,2.0734398942228997e-09,6.027680757319997e-11,3.5018981995473436e-12,1.2967234614117094e-07,1.6927967119113128e-05,7.579719938629918e-09,2.707275120445483e-12,1.5594851027548395e-07,7.1288446651786e-09,2.146484298346041e-05,1.9344815611958334e-06,5.177957807879627e-09,2.095997971779376e-09,1.103209850869997e-10,8.46310616658722e-08,2.3475681573739805e-11,7.089019442466065e-11,8.216497278238595e-07,1.6130860776521274e-09,6.0770914977022445e-12,5.4271737295800174e-08,3.584651830572886e-09,3.718258175332617e-10,2.2144516069941573e-07,2.1543192361224515e-09,2.4129726641466533e-10,1.6695983082281765e-07,7.938747909461237e-12,6.253502431075494e-11,1.833246348090387e-09,2.9118784271849843e-09,1.3775842676537149e-05,2.497955461928249e-10,4.638995253740159e-06,9.987681285858033e-09,1.545897023281158e-11,7.365968512358976e-08,3.8010917838759827e-06,5.416187960335321e-10,2.11902516021327e-10,1.915561065703435e-11,2.720967737913189e-06,1.5817643764530037e-07,0.9998374791310322,2.2254268170399784e-11,2.090677925055003e-05,1.342910523801581e-06,4.492603674067222e-08,5.536136685358828e-10,1.7474609197765976e-07,1.0524379384224095e-09,7.657428370976923e-06,2.387536053295233e-11,5.1868131478095425e-12,1.7834303967443445e-07,4.0620608655524397e-10,1.791149507191068e-07,2.0304107027417393e-06,2.638626600640137e-11,9.949649627638693e-10,2.1904163841770936e-10,1.1640963114300284e-05,5.051332051243109e-10,2.7045624636865285e-06,7.771669199635258e-11,1.9280126362759552e-11,4.3189224562865894e-10,5.074186955638134e-06,2.72667221461986e-12,1.1921859215285466e-08,1.4861249693551919e-08,5.955693733962707e-07,1.7166960793000838e-09
1297,1.1388443272793834e-15,2.1886146937238596e-13,1.4449163817926943e-14,1.214260255607574e-12,1.9779637390859453e-09,7.167575016265322e-15,1.0661650006106098e-11,3.7196703476768174e-16,8.808386330565431e-11,0.9997566572136897,3.2594578965229195e-18,3.157112526434476e-09,1.2756228173006991e-15,0.00022873323000226494,2.3443086862158758e-14,3.855584362854019e-15,1.1032790812290792e-15,9.858647970801306e-10,1.5169968374040108e-12,4.834067652773976e-13,3.7416696057928316e-13,3.668059703384265e-07,1.2369742651491659e-08,9.058531800936534e-14,1.516693742282189e-08,1.215885525820657e-12,1.9448589183261516e-08,3.398549191488134e-15,6.531291938949322e-17,1.8169095219015933e-15,5.642703491296186e-16,2.6816407069692385e-12,2.6858031820928593e-09,1.7146971115762676e-10,3.417877888926071e-08,6.03520604228166e-15,7.984723825931216e-14,1.1485050658077417e-16,4.6242350679253414e-10,2.634601209065895e-07,5.612225498847776e-12,1.1729355970384089e-14,5.074045981435151e-13,5.2710646584026453e-17,9.247817515987817e-16,1.103059969610797e-11,4.078498305730394e-11,3.6405984843960413e-09,1.2405648525060585e-11,5.387480178048026e-10,1.2771599004665194e-05,4.631143156700458e-14,1.0338641016726035e-16,2.3002186403939534e-14,5.459423702889197e-10,1.5036470772975108e-13,1.2142475118720312e-13,1.7278017523896142e-10,4.977510886848339e-10,4.1606962017502486e-11,3.0338365864172713e-15,4.2387623747117983e-07,2.025520604190639e-10,3.064639447362026e-12,1.9404494799371757e-07,4.368314884934859e-09,8.362086203379767e-08,6.311739728028515e-12,4.3805813589156123e-14,4.870872483464292e-14,1.2259183028340806e-13,5.421465716817025e-17,1.7644578842312439e-12,1.0225343306125391e-07,5.227104694485157e-10,2.14735035323231e-17,2.5603260782956167e-13,1.1114089574624428e-13,2.841665870494762e-07,2.834404922793223e-12,1.754913463406076e-13,8.500325067162825e-16,3.8634633261627883e-13,3.5660836315157536e-10,5.5350974259680805e-09,3.3555347161129608e-12,6.513440233882824e-13,4.0272454007364775e-15,2.8989888924317194e-13,1.4417763620844175e-18,7.002083025674002e-14,4.420767393299485e-15,8.145720113640503e-10,5.208683937918671e-18,1.4825851796737084e-15,1.1686379346798059e-08,3.866859895560676e-12,8.807795831038213e-16,4.852984491109508e-14
1298,4.1960580269836213e-10,2.443513075091863e-11,1.4216304760654402e-06,7.473451596463768e-09,4.7397323270897094e-07,7.178233275430243e-09,9.472180030501375e-10,1.5229576098658833e-11,7.414272244183005e-11,1.7722723448306445e-08,5.883022831495175e-10,5.387534922101434e-06,3.116481665575036e-08,1.6428985055259005e-06,1.0819242544456156e-10,3.310789463399049e-12,7.34256763498908e-08,3.802200512873027e-10,2.53082092856091e-10,1.5689377635348793e-10,2.650119364422494e-10,4.6085661143296483e-10,1.2234035762835116e-08,5.853153481618662e-11,2.0129655814421031e-10,1.644428799570795e-08,6.957246144688521e-10,3.998417711876352e-11,4.6805441012961536e-08,3.9469884054130864e-10,7.010299508242521e-08,2.232083104457667e-11,3.2937879684471256e-08,0.999896316491223,2.0150849986170248e-10,2.1791962238308805e-07,1.6948640790462196e-07,1.3826312045725243e-10,3.524512988716503e-09,2.7221227642948578e-05,2.438895767587498e-07,1.0815778625751518e-06,2.9197889636703396e-12,5.321183093795711e-07,2.4089795470774005e-11,7.23341225550699e-06,8.127152780238308e-07,1.4087880709562612e-07,1.1454154819205375e-11,8.16048109323983e-06,3.24498209680398e-05,2.400863479444625e-10,4.367461992070749e-12,2.836614845100281e-12,2.308087662005993e-08,8.70736664089922e-10,1.963815751689807e-09,1.2601339890492866e-08,1.9175974580476626e-11,2.152266878090538e-06,7.938690592566846e-09,1.23463122678502e-09,1.5909796985039193e-10,4.720113650298725e-10,1.5622480241369538e-10,4.001934057057098e-06,2.112562787058692e-09,9.612130274123668e-08,1.6995234432535064e-08,1.666538063047511e-09,3.1075262307767175e-13,3.2024969461358076e-10,3.3011423176535123e-06,9.8109192027843e-09,3.4737779913620645e-08,7.922566436917493e-08,8.12874307655306e-10,3.8498310480368436e-08,8.880708381011501e-07,3.618320913946549e-09,4.659686227952126e-10,2.2464634143250149e-10,1.0849546271738383e-06,3.442502441155275e-09,2.0492516815539586e-09,1.0529508165828278e-10,1.211471609655572e-09,1.3735486009514712e-09,4.157477517593982e-06,4.038404100699029e-11,8.119484214675182e-12,1.2332378337533234e-11,1.3820583040455243e-08,1.1597209693972939e-09,1.6996288438583454e-08,3.518218399458454e-09,3.123786420598179e-11,1.5134900773717033e-07,5.5123698734558514e-08
1303,4.355810086613022e-08,2.428740366473667e-10,3.324100032390825e-09,5.6927167512979233e-11,2.7387455466741753e-09,3.708749297266517e-11,5.119128728287516e-08,1.6865637816335784e-13,1.6224820805795455e-05,1.292160329531216e-06,5.2129909776708686e-15,3.964908494033234e-14,2.6032461724067717e-11,2.645309624370812e-09,4.90038548360115e-12,3.282129710768102e-11,4.775079720645847e-14,3.1740885048884276e-05,3.0928009807038104e-07,8.464787190478397e-05,1.661905745376962e-14,1.1691746967841417e-07,1.684577484121206e-09,2.3759099978469406e-09,2.010474674815173e-06,6.282407320942957e-10,0.9998117237593324,1.664484034212242e-09,8.408275860337325e-15,8.879311505577029e-12,8.091818925782048e-17,2.242066986022436e-15,3.0654969085243245e-07,4.124233226329674e-12,9.513404237136222e-11,3.367073679177229e-13,1.0665077209054815e-11,3.251082902845428e-11,9.660882236993924e-08,4.943437172694814e-07,1.5974663354914942e-10,4.8630725608244066e-11,5.771566883763945e-12,1.5950722491260308e-13,6.85554622504266e-10,1.5971098145090653e-14,6.896778920119547e-06,5.386291617030692e-10,1.702679496128647e-05,2.1111401267991266e-13,2.7142774555370785e-08,3.576530613183612e-12,7.616656481073017e-15,9.313726400591856e-12,6.82126176271609e-06,3.1607093819381104e-13,1.7289327964228142e-13,6.878604879173345e-11,4.293642972999938e-07,8.29120897684235e-08,3.436712465738298e-15,1.426797912020304e-12,8.801597183102244e-07,1.4582799631349977e-07,1.1592070130122253e-07,6.520523598618431e-08,7.475865098071397e-07,1.8643698394550157e-14,5.2481780715375065e-06,6.587512514149737e-11,2.7276984331010596e-15,4.841036660755496e-10,7.531664597857046e-11,7.095937620567785e-09,4.831617859508161e-06,1.1958874932563701e-14,5.714906895500869e-11,8.033521275077535e-09,6.493276404963499e-06,7.1557585265310525e-12,1.4087551781714862e-10,1.1769604851023458e-13,1.658432718827765e-07,1.0866240323022188e-07,1.9250887230887907e-07,8.958504828360455e-10,2.447596589133371e-07,3.409933898875787e-13,2.3151680041767706e-11,6.233253414985584e-16,1.3503666220503085e-11,1.6618811882753518e-12,3.0650050578456197e-07,7.495903701144255e-14,7.268361247081773e-13,3.944551868932385e-08,3.665700244178613e-08,1.1418387273082242e-09,6.732336153648864e-13
